latitude,longitude,depth_km,distance_to_fault_km,p_wave_velocity,s_wave_velocity,density,young_modulus,poisson_ratio,stress_drop,focal_mechanism,seismic_moment,rupture_length,rupture_width,slip_rate,crustal_thickness,heat_flow,gravity_anomaly,magnetic_anomaly,topography_elevation,magnitude
-8.293497160583286,-0.6518522973674976,21.635475136634373,3.073874487398437,8.597127212373028,3.5223996361556504,2.6336450916459704,69.26170374717678,0.2510658654206813,1.2304361646334079,226.79266018065456,374539.6019218762,0.5493062483550879,2.540706138136754,2.4487068025828247,26.871090746599815,83.90958862786307,-27.47033388473209,-616.3722063318752,-953.4559340764695,1.0
-30.15428728948441,-61.369051041361175,17.47051319128257,18.236915635057155,6.802613525946254,2.651292595440333,2.661639888955137,51.30919337244367,0.1964809726248341,3.7724309644984855,334.8852647970006,14409905.515388953,10.038528315802482,9.248790635259734,0.14999781980936613,34.58916229433668,58.73844261572808,-10.34399796985347,-1170.9373112161338,-208.72012206619377,1.0
14.057398392483606,-21.382878938697104,5.847150559074567,0.2328603781372191,5.666866866319653,2.5145051566747116,2.926310617779663,71.36129570743702,0.32237038165648363,0.7971741262793778,321.62986446738563,2195436.776363662,1.2798615524712045,1.355458663969539,1.9786037543232997,45.86481147079772,77.55161181096626,29.985741923712034,1964.7526531101787,462.96458056205176,1.0
24.8132660262535,128.5020467529797,11.827969332333415,15.076429677367845,7.316603570357713,2.477916140755152,2.570847213122293,68.06202535314489,0.21158889699380565,3.4644424462399614,256.1995680705314,6728409.866699554,13.91931103554134,0.5082647442105667,2.6493853150861657,26.059603948866865,76.45323958552413,44.0673614398226,419.3134321935786,1039.7355345937185,1.0
-39.95497105188602,66.31526706785519,2.3897516661424727,4.360618259906174,5.321653875193155,3.6122903253766743,2.924022672843263,31.86221451534157,0.20071413102587438,2.0551810660392773,71.72911200638981,8615779.042964838,5.260303705561677,5.049724753535126,0.23559805000670628,25.851345324962175,51.521399472747945,-49.055952536673466,-318.9664887683458,802.2788367994004,1.0
-39.88569404540188,137.6788288851294,9.03765958089553,7.9415072227945105,5.403987952128946,3.4948861439521703,2.8124832025679085,48.907372205990576,0.23828495424970808,0.289653486800723,338.01272089960395,354683.7525666839,0.5316539686744617,20.807709843138817,0.697194664318466,37.206125609419225,52.058936107477116,-44.374596555692726,-300.7454851612372,539.6325056152543,1.0
-55.59942876797484,-106.73600100052087,31.954372169873324,2.814039795123313,5.696957598935755,2.5112622611926456,2.6679442169751155,26.7137463447377,0.23069980327267325,1.4666772015248961,81.76408256409572,10720251.687915636,17.684773087039567,5.2056085520529285,1.1185663129090926,21.4773117539509,89.44746223491856,7.500122632617179,1530.7325655570005,-161.01651325424325,1.0
28.368241807876856,134.41000242291767,8.201750867283174,3.024197132673602,8.154513280865034,3.2148353707552784,2.4146103610510443,64.84145408433537,0.2501903417114063,6.102399792981211,134.12993591321194,2251901.256053461,8.49598145105917,4.6915714406039974,0.7442269861373514,28.26743168776118,91.39895841843784,61.14720135361529,1605.0743940280047,1867.2947246887186,1.0
19.656543314616613,-158.4855812957816,27.448155592108627,10.57333359718967,6.247119934221626,2.405651691126926,2.927062579638996,86.11020468019001,0.245089586018057,13.609983722501013,297.6412231327535,273801.07226033614,14.822247191961559,2.9190493763345366,1.4609438894634972,30.649759963003994,77.51074811413835,-10.690236552006255,-544.8386311974314,-1609.1611719836246,1.0
-3.04429491002233,139.89574095737487,13.383244115254502,11.313673673808715,4.058293013097513,3.971441444755338,2.422098759805905,41.640130668579936,0.3173564883784621,1.3809731411634794,75.11655879787443,2438438.3867347864,11.224876023690449,1.6689881470077317,0.28064065532670035,8.430616184433926,47.64532610450465,7.244483826793088,264.55279740997076,1637.235446824091,1.0
41.30045387630365,-61.53343939413796,3.1956097395974896,1.363565880313522,7.710065933175593,3.456325387109829,2.6936158859528163,50.16569770309954,0.27296612995261055,0.16931340215010732,229.8971664432775,3402599.404545647,5.698614011713953,2.817909215648415,1.1766714827734706,35.83128472034781,82.36954371125583,-68.1765678840123,-367.2451013889442,2525.0259647477246,1.0
36.68041835400638,-66.74845197093606,13.052069377675565,1.110981741417221,6.193618635837643,3.1972779952660417,2.6838178671191764,67.54393199090228,0.20711015104335356,0.41843376949337285,164.8210969193014,10716163.665531442,11.99537519874659,0.8064627925995261,2.643113536716998,41.125361588238974,59.438499515617124,-109.77758606363537,767.8973441671601,1241.0183765550828,1.0
10.242523727610262,4.351887611519004,10.577790235769989,3.428228673153364,4.650591994121594,2.469511415945978,2.6378714572148154,54.04370456719859,0.21397478707712025,4.6556079457387565,224.65199121584686,27540.637616288106,0.14863375639465468,1.5184256407799965,1.2358317244882795,54.502435525029384,39.62663089380584,115.66346128861878,-353.8352930584096,-90.1713501637555,1.0
44.192553661591035,158.64846758036344,7.62845613615041,11.526796042869593,6.1833165120365905,3.2598755198217875,2.583204083104406,53.96990849399812,0.23059056761709595,3.199484519423617,344.8982775555941,7104738.1162315775,4.151178850926428,3.341155113853189,0.4725460073738946,40.96719671279043,52.26608699476379,13.859242790780216,-1932.1273892870438,788.4746824009625,1.0
-35.29905479558781,-162.79870871469407,1.9112025685645655,1.945659324134672,7.021003896604903,3.1682176949229386,2.4533769915114987,78.1239115925974,0.23078994976147538,1.0064685556722006,291.011140404764,1174414.0335611755,15.044177368065466,0.7820736357472935,3.24011357775494,24.739119057718373,60.52546494337522,-50.90780334765037,-1031.364932137991,-660.3983295687235,1.0
-46.56964567227266,-53.19684897453169,8.086027477367146,5.277973990952798,6.904049166532969,3.7541813609676775,2.214919068788977,62.576568331406186,0.22426279315932712,1.4892821467065611,106.49614898490216,16514459.57221303,14.399563821526971,7.839844302910032,1.0030565714775928,30.481466178645665,86.73098778705223,-107.1277135219183,1041.8146422801815,-456.1182421092657,1.0
-27.63004661796125,128.36591592600087,1.1331811493060824,6.157605451266468,8.29841497916482,3.6336143824935685,3.1211414198521057,47.69912668903028,0.1949128990978203,5.000410362953356,20.618736044816476,3256839.1836453187,21.83996756876055,0.058143358914056205,1.1070918955201037,53.61181086134195,48.94949296391242,72.28875911348894,-719.9311197957461,1039.9412978966247,1.0
-53.14957726928222,-37.42038812323199,1.5599059420156836,7.540607776983678,5.64723213743007,4.133648081663473,2.552482960722825,38.684261649143494,0.26452010687180766,1.5987533395874747,348.13595983715885,1678207.791685871,9.442929611266388,1.9400425108415977,0.88516145785266,39.53881852633921,45.684993610797534,-47.20865422880806,785.3728568341414,1082.7544456970577,1.0
3.7403433601238447,-108.30351686505588,8.065670749590296,4.149698944960009,6.546720120264972,3.11233876519595,2.6615663714647595,103.12611655095597,0.22721977487305933,4.2289740770429605,210.66207352764297,2292146.35031782,28.50711177744394,3.6350863576932597,0.6842248004225308,45.48131998238028,55.344900357940524,-47.26504700709987,371.45002394477393,868.0666399078347,1.0
52.39268307539538,-27.07409472069176,5.465887185509414,2.574629912786506,5.800430721421578,2.0116707982428044,2.659731784819818,86.92463581844007,0.20240992704774785,1.049547881269887,62.317850187852216,6368149.508868582,8.157944925353247,13.221702571995648,1.8423449217198908,29.26623509259194,62.56217266770907,-35.83703021296672,-712.4856532469428,-693.9247066187033,1.0
-55.27877511977884,-41.20109946299905,38.96326963024056,17.05866171993941,4.957807105812777,4.292874301278432,3.028681301168625,63.22549980906975,0.2742737597546345,3.870900139930586,225.75912299160925,20091729.392532144,6.940556064690041,4.260154326368708,0.4160353012825181,32.838684229898604,78.46049963114997,6.865726854886642,-154.8915954252879,2850.2916529811364,1.0
-45.346810318796784,149.5498325280132,7.067003339715207,4.7251328130225785,7.385527372305955,2.7511739895614555,3.279958266455292,71.31787017495905,0.2923910999386645,1.884311977832351,15.19792387433823,550057.119058458,2.19670351064099,1.7471064060531172,2.9326648169943916,34.310206805253046,76.40847830304813,31.93272461297973,-625.3640046534615,1071.340443266867,1.0
-5.7361166059877675,94.29637526751497,21.273471782799785,6.520166793181103,6.963269569147521,2.6144663575877956,2.7479542258766063,62.67203406854518,0.2377181451099886,2.3647104130242864,67.50791932832536,1644061.5303784725,15.088526665360156,2.1707944826590677,1.3144001634929987,44.20346961205217,20.008026279968732,-14.985301628631253,-380.3056429169875,382.57614952141404,1.0
52.06500210334859,1.841600067842279,11.33324062276342,2.115469269562732,6.7836784496988525,3.4655067639089983,2.652899199462925,77.65685096186877,0.3390743182259258,2.7393855534697362,227.74695134125105,61755407.5709502,11.77841080991388,2.0712096866298326,4.301230663980076,30.715289298114218,57.883689608466526,-52.42599394291885,-1785.0588684856555,583.0666296057132,1.0
-22.061267402789937,175.81340401976558,18.26527931456121,5.542543197087813,6.926790193258644,3.7418164103636133,2.3629628978521766,57.186784484231794,0.3607760349515587,1.7966473384008772,144.8918327121427,1587667.6546896864,6.175958078385937,0.9945075155527627,5.590187162623537,41.027084819823244,67.47810848964713,114.88328160487089,-114.93583647081755,-109.84897596413964,1.0
0.868177042607094,-12.500088740667621,4.5189275830881215,1.4906669024371042,5.81452714731158,3.0753308754282536,2.2669234651761707,61.85240175284765,0.2748445076680638,1.8828403252441546,117.03302178036814,6814065.308601869,0.9113851622049072,0.7823841980082022,0.9656849253656631,34.99311566554628,47.5920687435774,-24.576402756417366,-578.6160785242181,-361.21463877435656,1.0
-55.01125691395295,-159.03438090470092,42.6851281471282,1.4058295278026691,5.494304912681807,3.0690458548254984,2.16780752110677,76.83101260291745,0.22655946404028243,0.926548063823865,235.97807396838027,276956.60842882446,1.3433443587408171,3.275745949141808,0.34590685829589024,22.868716218875473,49.391086268225116,0.5356408443055608,76.5430973703717,2972.1783539118305,1.0
-42.19881588454933,-85.58124414660544,11.328163399715272,6.271459214807708,6.53764737216936,3.187178945787556,2.4612465121429596,91.80788656669611,0.26344767771883787,12.756023615568001,311.9052660455738,105977.85303930314,1.215590010979607,1.5753419969435833,1.4074460743963002,34.9712043797536,77.49162659804009,-75.03917446047214,526.9971444841315,-348.27598807906224,1.0
58.39561475506163,-23.014627121047454,26.69663979812855,3.6843955268569206,7.661211402411614,4.633232280794514,2.0727435608060656,81.12122641993157,0.18877784673763637,7.087484822521944,244.29279573935202,408231.73492448486,4.709629822203914,0.481689313575232,0.630659615440451,46.04233479763447,78.66353557484184,28.9604160146985,620.6369614717222,-161.21212805814105,1.0
55.814243572325466,-123.51505530739676,6.813033613629945,5.748632370573485,8.108077135453547,3.497857529953494,3.023648986122034,88.50870816386391,0.20640681962173357,2.248408736747016,166.83855861843944,822592.2290876596,1.7313695354640648,1.2197848837130398,1.1120747353783484,35.06102007933899,61.455867572482965,54.5794653232188,-567.398347310254,169.94748554323712,1.0
-59.407202287870845,161.1234454766555,1.5839306327040574,1.5697092487963005,7.295432706807433,2.725629728430563,2.8269288731980273,65.31373993733231,0.165865543079955,0.10572966877298398,237.19097918829948,26162099.25528064,19.72146014060861,3.6774148681078707,0.9478397667162541,31.713579420987237,73.0387321440428,-43.00713440224174,-644.2494862518655,-211.17563947721408,1.0
54.21741425078868,96.06560321439832,16.799606585634642,4.565520835054638,6.529174426768096,2.7337733144776264,2.6245078455945663,60.65484388934585,0.21857675087492673,0.5533120756521197,250.43479766690575,32574897.2064779,22.960675830059294,1.4845777057894851,1.1973916426513116,49.23718228739719,74.26374669665721,-92.01685498980325,-151.6084693096858,511.7457307068247,1.0
16.69439253786004,-83.41660784600184,0.11684866593460132,2.9343382839253644,6.769783929399936,3.2992926563341047,3.0328151942282373,40.92428291377114,0.18837398749043877,5.771114995254091,279.0182232835885,69519.2788220188,19.43297018636325,1.357352186204466,1.3805649456143139,38.89890857760627,43.063608583335274,-19.089120346072992,1093.8925141738791,73.29370251108611,1.0
44.150195342402654,32.68963206644969,9.673728341395078,4.543600890414766,6.511593859325371,3.690286347222406,2.3786531767790176,71.08297536011926,0.2812028365957844,8.0127866941504,110.53741812823364,1107382.5453488955,9.386767863566126,4.846565703690341,1.974654737216792,21.183769577191914,43.331369985837235,94.80724892360354,-514.1128252376013,372.366818271288,1.0
-5.431217323936906,79.72169655944595,3.2127925059677835,1.7186506835729176,5.474056660300572,3.8871841295729523,2.454005683390634,75.6857054703466,0.21254207372048456,0.5276783734525036,41.1961317366355,13198038.711842595,9.072204873831748,5.846510294791597,0.007642522669815385,32.111444767463524,57.13501612041563,-32.030885758103814,-684.209453195079,178.03351120836015,1.0
1.8715234295100274,158.86041440644726,14.807761210791544,6.28424840255477,6.524647378210543,3.5993268830777723,2.1198620159094768,65.49991906409191,0.263831064575829,3.978632128598808,245.47682167652502,2647943.21450975,22.157111848145746,1.380387590678487,0.5925588476433135,37.67859266646748,51.14018428020738,126.63832949722416,-1100.6762810927494,267.76761770498086,1.0
-1.33841036916958,137.38872570314783,58.25144076380617,8.197665471113426,5.165173182411507,2.826501319266329,2.9323061085060638,58.34948010850398,0.28739532203617163,2.9267157676792865,43.590518999697416,66261323.6759118,5.213948832333698,3.1946331019988867,0.3732718081897627,37.353345990957905,53.066549979578895,-28.034925232397367,507.5981841819872,-1038.5776166501437,1.0
20.023710905532525,5.46920140975692,9.365596372039843,1.5049611299418986,6.375922773896961,3.160846960351374,2.456897614107218,88.65105159764698,0.30856712057542607,1.0845670349563357,166.3252639613644,12572241.4772868,0.6437247539420542,7.231639290116227,2.4788314981662594,40.10962175402416,63.09741812216762,-91.23440218215111,-291.3037241105331,188.11647749324402,1.0
-43.24184942924245,98.87494312548631,25.51493329081807,1.787809256021107,8.136105110596318,4.087126305491699,2.7047086839827474,79.47706415794981,0.23232877293444848,1.7185893113570594,83.05258790223722,1913854.4275140765,6.3562035358776665,5.8543709298619016,3.571481372140333,33.38670033581769,63.16660219769001,-25.49928168259766,-1005.4788050191119,376.26219144898135,1.0
-56.403169215278645,22.372111377930594,10.632570213868096,5.41105174048235,7.322859222783352,2.5831264316375235,3.0007729201724036,89.69238175778517,0.2655318749469897,3.3928123329891906,119.54557554750014,2286793.686999785,8.067873506668557,0.3590416107580299,2.5874774523393924,32.881182387999246,13.79084452058951,-93.54701909637524,-796.8594668025152,227.03526717942032,1.0
-23.048407009057087,18.97340041639444,10.272924940018836,5.94681974763684,5.57688081576347,3.12739728553803,3.1112552266498263,55.696313574756935,0.26712507502817523,0.3204043726243328,169.42485874522583,2918033.051572013,7.972909811162832,2.2319886994723612,7.351043133150747,35.14080821021768,66.91203135134718,-35.95902990081796,669.078727871671,239.55657005659185,1.0
24.561691528397603,-138.69289499825092,39.97992471442832,6.0886632649568915,6.427570930357716,3.977970286305082,2.691256094552829,59.37648810177965,0.31360456907610906,0.6286194540611117,322.62358777722994,602043.6358580625,1.7316846980702196,6.423667729796211,0.16078851978953643,42.94483051204503,59.96122442153318,19.108143729072438,143.99554257643786,1419.7870276733393,1.0
-35.7775857452462,-134.59044311418526,33.104470157952086,5.739514340341233,5.665623688245262,4.200225141308141,2.815271230881407,88.04765864877395,0.2891779039541973,0.10164767295504336,244.95253144974092,21389875.72960333,15.297628415395469,0.9888259330815858,1.2500585355025609,28.155934980899474,69.51242008699958,-23.245077422963977,-669.2424704885344,-11.536380757618872,1.0
20.811891998990077,10.63210140808468,23.112709390751387,2.4945488103004956,6.43748623182279,3.3456677031268938,2.428844926186902,69.28979380366314,0.31516724943933555,6.974545033079627,61.78921005698588,14430544.089555206,13.166448332249537,1.0903272247569442,4.592615100313169,34.27939380065972,52.18129119947816,55.055266808734906,574.3398947258885,1512.344649396946,1.0
56.38944553287246,-83.20984380755762,5.270104121846501,2.5114249485252045,7.541107816524563,3.171034551543347,3.20501200290226,61.46343832482168,0.16676742708596923,2.559216827588815,316.60107549462344,8109457.533862766,2.6117378721686126,4.973582280738348,0.7686454772376474,37.47941339783377,52.29162041281137,-26.80107583087896,1034.9762188982015,2512.1710383746495,1.0
-48.731914105269794,-172.42671511423129,11.812145344482213,1.470631450419924,7.153007938309904,2.442305646845008,2.65015483191019,62.5072746435574,0.21678644949640746,2.22340584499886,180.19548173839837,5310249.498844437,8.012431669357023,1.6686367115247867,3.2421821713825434,29.618602152637266,57.189195305588285,-74.58513087136953,656.1650066322567,-149.86964249077334,1.0
20.712254187015148,80.22211340407642,3.8020550439009417,0.8529553433199376,8.984144080745336,3.9205119381816758,2.7240854855604364,69.83379210798545,0.3015908417111963,3.6749830569009028,73.53143494278142,426601.0054609476,15.622118693733928,1.9559654028383524,1.649888932755836,39.62395185689731,86.37139089025322,7.389760593289088,206.7502556531727,875.7601332763786,1.0
-6.749973683451465,-168.3048251915406,8.80255758445043,5.897659318587207,7.6924774025075715,4.555023748117431,2.5779440783210323,85.04427723753115,0.2790350918448912,13.35740489887217,189.8777411998217,8960946.345430639,0.07714301834308362,3.699261601535774,7.684683528061802,38.48911768472691,56.664063612308226,-7.4188125499341755,1677.2915549250854,742.1571368529286,1.0
44.17707052530065,34.29966279745963,9.930922753708098,0.48910496915477686,6.704000381077692,5.552123246879754,3.059774699524127,67.59230721862617,0.24374772271387352,0.567086237720993,68.73324226480267,4232083.340789268,3.2179717353517217,6.943097651176017,0.9273178462514792,14.311527123545584,87.21662623476657,-1.1801627859157457,1324.3274369953185,552.3140532175747,1.0
-38.74202526631369,14.109765885833184,26.72476460507531,13.886381401409045,7.177149974133293,3.809156946814437,2.759878176924957,81.85799245266666,0.22629750583199937,0.42851577170223176,132.23703678507292,179294128.26740813,6.387307170776985,3.448653751776656,1.0797100517824736,35.33910890462913,84.54203897258266,-63.670786006751676,62.563956292146756,-1116.9548179116523,1.0
23.115114267139745,168.77328860800958,33.95455740827383,8.763260264524183,6.297556825816664,3.4592962786848154,2.9282803732240876,77.01066665269072,0.28943422723144646,1.04778262392801,289.9885872185936,246081.43683365438,18.645340552609667,11.194619822514984,0.35779046499587874,49.172583755621524,58.23245527064244,13.388811860433092,1009.268699186798,1387.8733865510703,1.0
40.57383475777323,-5.683269834849,8.032412648596763,9.742267802432531,5.372495752913504,2.764151509479274,2.8061874419936648,56.8249143972854,0.15102114642804387,7.0284767626682685,237.10159548235617,769433.0502261018,16.042875477146435,0.5638328015109814,0.3478501289072273,49.96448746707028,54.77916874949274,69.44392116725741,651.2321961791064,124.71399117218465,1.0
53.353706336882794,-157.10348290399295,0.2679456522041305,11.858004892399991,7.805776578287521,1.9969144690054803,2.6338771850351987,56.81305948019315,0.28960955926563675,1.590334272269117,172.0591006944194,136859.60327890643,1.6368728699443524,7.015152727253907,3.9465957430321823,41.824767395377,55.47632896455886,-65.70551187191647,-533.7008640318465,1662.7448234469432,1.0
21.989763394757503,18.6076684103262,29.68296139732694,2.6263553830481694,7.508991476931648,3.6415673997918665,2.9788405683898778,63.246001121027824,0.25453441330204074,4.732317502832588,81.51816287129935,2113720.9092316204,6.212766551518101,3.9223467434290304,1.0461173728494189,47.7000983812821,62.11866406139385,-95.51626158692088,1600.4786437393136,484.646008561577,1.0
-0.3390283189887242,122.79462142179653,2.8724691834183966,9.376816058219417,6.258945785406036,5.380271296123443,2.8035948583726147,49.94743518006598,0.22555802412038675,0.6804313982110191,101.58098817426166,100528.97405733306,3.633208493748319,8.482787756107019,1.9376197292008752,33.4700784485402,53.82308180440295,-77.20871927621472,1687.2436559730515,1635.1220807113286,1.0
14.141668824145654,178.86574234131837,14.588233009002579,0.8602403529341243,6.773935736931338,4.51664978372553,2.41170628174583,62.287917163009105,0.27512204509515725,2.041317466099688,352.1651074019263,35005063.21711689,5.132179156305309,1.901935490253829,2.790688340576143,40.695364369042586,79.71427309245361,-1.4352145266210359,1197.8338990173002,1013.2080180568947,1.0
44.26859813744619,-25.076457471933907,0.3793194408162117,0.10939706411771173,7.740939187384806,4.393251415291038,2.403236584857186,92.70150125097078,0.23069754588574418,0.4090765783630952,123.45723468239491,29048419.039711095,7.778879993222558,3.289879497223204,1.1533726543831808,36.63829054663854,52.08582644841855,-80.38418506495914,630.3204768036053,1263.8098604788347,1.0
8.47316959665956,-64.6924527011727,7.650051309528724,7.6830611864845935,7.34635142620602,3.6964822536463324,2.7446480187094906,69.52914496258944,0.2514509367362935,1.597672172124898,221.80591823534752,2375541.6752101714,6.9182917781553765,8.67494104548964,6.1488582043472055,41.68695716579879,82.26071719633697,16.32357819151285,945.6594067046165,1126.260804673037,1.0
-56.35355283637958,146.39518690271962,63.98799598204948,0.38870862813837753,5.036898748750302,3.787618528224258,2.9722373707162886,58.5032100086882,0.24768770995548212,0.9125807889208276,179.90934753855726,430437.0744060824,1.5265554410545783,8.912454279949992,5.56685218899885,53.448254322589094,46.35010501549969,17.830923751495355,-334.7654124758684,361.88561836714877,1.0
51.71384346083734,-111.1528335325963,1.5919722100215576,22.337777661253373,6.743620021489824,1.561002145377618,3.1918261645519213,98.73616977730717,0.2872264961991732,2.391736118824137,8.31747154441976,155095.27785336986,1.2975353510423762,2.357948192411768,2.2796080950124518,45.02318448609159,31.65212226814768,18.369876282606644,1095.5889374335627,137.91616376113774,1.0
22.743210123787335,41.554409411853584,8.266725568642677,5.616519611418724,6.332368474511636,4.110008464611198,2.1668359627257594,56.04074020410694,0.25795909105916315,4.547927587317428,340.08292634584205,799923.0149597212,1.3957120343654859,8.635367160610258,10.68153692244899,31.575186012964704,29.057039940900452,129.45111848945206,-1289.8629920117012,949.6524870901831,1.0
21.18160629326958,-33.942807294858824,5.5041252231882565,7.00094645531332,7.613000699138681,3.0365275443393474,2.7076979547296163,55.571755497919185,0.15454401744433624,8.35983761840625,31.654534283202818,11418469.622581307,18.406658226789855,5.734788029517265,0.005304021639098047,50.80344039362542,54.19306324534912,-93.28170303548792,-326.03964418520985,1198.2862200672594,1.0
-34.118981712273936,-165.2103486160001,35.3220964874338,1.4105140362078892,7.531042738782661,2.93861812272329,2.846894298652499,88.44228522710048,0.18039530987483882,1.001566670659507,237.1347878728486,677316.956293983,0.20136745095667824,2.6333314989228827,0.018591551264961585,37.479616646385224,48.84849211646262,-85.36702755973015,-2508.0049047134626,493.08133839921805,1.0
19.06625642791886,-54.976149249948804,30.527363631504084,5.602225403745961,7.818607828178045,3.241394437561114,2.788700740498429,79.9197708940048,0.19579168984005366,4.077575280279383,291.96873219280684,148657023.07644156,2.2615386976883607,17.48394400364044,0.13984692741014806,41.51826145584094,47.94509078523717,63.92878379169201,400.19197474541227,1278.3414168452182,1.0
-12.736271321500979,-84.51773189903714,4.071202106021643,0.2209086671744628,5.382105661279793,3.214396408439188,3.002798131510113,68.0491172121042,0.27282723333892905,6.503961661437611,269.5444894323799,64449393.68605019,31.21109076665856,0.15690806641013016,5.747731301965405,32.6392107239212,84.66021025067798,26.63104746586623,1029.6739227023932,-238.43155265488008,1.0
18.147957244979054,66.99281541965527,1.2701027395888742,9.095418595351543,5.715888465943761,2.92589152642267,2.8966601929474507,82.47863349983741,0.2778426210761377,0.4000863707408525,291.3301143205969,3274408.7840761724,0.6830168173462746,2.4117001638360542,1.8569014516848457,42.37371711945869,50.369646856289336,57.3853242383607,1649.184245156298,754.9796820422666,1.0
-47.208836363041115,161.5645791690905,14.79821936761987,0.929383903788824,7.614082436135439,3.511097657740781,2.4043499449258983,74.5090000184375,0.3335178592377102,2.645176854975886,266.2992073802456,1297906.9540634942,0.36997492066420345,1.83328474617107,5.254481816388632,38.9897707041713,25.688117938278964,-102.05695440774225,-215.05911664759162,1644.7599917001598,1.0
18.941436552364323,-83.5030125436904,6.150428590758266,5.976024555009403,5.908354184657554,3.0533779230335574,2.395562493392781,52.20711376391762,0.19927847945162191,2.839061717792526,160.40598010452675,1047176.6549565492,4.899277218983155,13.725680921471408,0.27186436696734,46.316931878940615,76.294890010808,-67.99165529870483,231.7589206212093,753.971226888062,1.0
59.92964709247998,112.12773809460543,16.724984882031897,1.2711107660176444,4.978567019085693,3.580258364604917,2.7937364568455174,34.03622939478541,0.3154626484943908,0.9539500722831411,322.65885313481454,79937330.8323395,1.6393235476002035,0.523765923404619,0.06500230865977598,29.976320751310034,91.72134607910445,48.935442307186314,-14.403960452077346,388.37580246480536,1.0
-54.21455533673328,-160.07046590217257,0.4897037145746181,0.35454407918015085,7.032596487614065,2.3102577483599736,2.9971516273267578,61.48982272439065,0.15310606675116095,0.06831564592321611,328.4787919708998,879060.7939339516,8.34166077704939,4.944635763136474,1.5673793984009554,44.50627067329103,73.9972109132992,-8.355751347925885,1808.5492899627302,1408.775833541294,1.0
57.26090210655808,13.723563614332733,2.1476533068197456,3.2840152979121378,5.952781559734027,3.328753783494386,2.7430252658858087,86.2738725384742,0.25088789787455607,0.8899785339478078,157.30375603682074,21183601.06132688,4.133677154941457,6.304974231785939,0.3852756938328398,10.61285548164562,51.59743380287186,65.70949485761449,331.8443513795933,2077.0350538660177,1.0
-11.171044713255526,-154.60197706443796,17.39322676456565,0.9273498007291567,8.2897907703084,2.622963528250999,2.2266200791295168,63.57294867480077,0.2622601700022347,2.636512387564062,174.5194858732218,3414646.139470506,2.344186427026505,1.0177820892898473,3.9298539458926105,28.84072569134095,68.43195279131463,-20.84569796077303,1854.469651467126,1096.1825643704394,1.0
44.490414040471094,156.25187680703016,3.580915118017886,6.536380674731962,6.796184553988463,2.986840545201707,2.3858485754051184,76.90145797523866,0.2620795128284715,0.656120396369291,174.83270290237527,13621015.66986448,65.72509845840553,0.8122859165111447,1.0908665399910318,21.546703121228013,48.93364795030172,-10.601007291349834,1244.996271366659,-1080.4166621204126,1.0
33.88625808699281,95.88646100066046,29.235431057052825,1.3561956310372894,6.660259286641666,3.6147190744268243,2.9074547567595994,72.767281726676,0.23452022411214768,1.0162742959971367,100.40501494888143,633620.4639505069,4.171897576651363,0.2450654443930212,2.9433277268176505,38.37410200677096,45.56787509077019,114.51840016363218,752.9392076491889,-268.3475837013618,1.0
8.041951318400137,56.861968033653255,0.9056620582926539,2.0963438811800477,6.130756108384243,2.2168019081960333,2.5954064727248602,44.59749558078401,0.2558947795930224,3.6922078929983653,41.37718475195546,1679762.2255575135,10.244508534395429,0.8650761790925227,1.4531549344597017,44.61366982736416,61.047699134160865,-52.02927518153153,-556.6973068910635,1520.7880226805623,1.0
28.61390511015918,116.60269738487915,3.640286108683884,4.1901625148480335,8.090835333926972,2.84207409818229,2.7353871909609864,63.904064594405256,0.18823902146823507,1.524066628871957,94.31262824664725,3114673.722050732,20.72370916017038,8.256902575663593,1.5043955159420455,34.90817094890822,63.86041595768018,37.03421957978838,-1083.657847316727,25.363756651554922,1.0
45.42186735616174,53.107126405258725,98.14927109039549,1.6771418512378884,6.858554459889821,3.9551715078690672,3.0196254117455275,75.38318995669867,0.2932580743398211,0.20299143746588755,303.8773710454804,924738.953894082,25.56022313927815,14.408105762699385,2.2904332389508055,48.557200613703024,60.94428609820117,-78.3701876757378,89.1497382046925,587.919845740435,1.0
-11.503161401876042,168.81998298274482,8.51295305988678,2.3739804032685234,6.091500481843793,2.369457726507359,2.339337285714014,58.1928061674345,0.26248952167267203,1.5283091886696165,195.50024203324176,39763037.74013352,5.278485336330601,11.584548058951345,0.8172958107183841,27.25653313999326,98.43323774790436,-43.30739685481933,97.40421548736748,-12.552243143042915,1.0
-20.756020612411355,77.02486123131774,18.208613038516102,8.453830195200556,5.705916293394553,4.922293712223047,2.575727203229414,64.56192764458072,0.2681116706740934,25.118822373902567,306.07133353936854,708839.0293000265,37.362334845913956,2.2730519432888956,5.945880053771415,20.985562675800217,65.85584396329527,36.869032829466875,-1163.7047647304396,1369.660509851124,1.0
20.111206267630166,152.87709944960886,3.025557663694358,0.9874390229507434,6.426526945435782,4.463526364904517,2.5431381559878172,75.87620638145667,0.23604917692229596,0.9075813053495121,268.2582974966112,1030892.7339281155,12.894047688753032,6.470864654764817,1.023018736048603,42.23145204917531,84.19480222963732,-70.73615254668474,1082.5378097905982,1030.0565742044523,1.0
